 	X	Y
3510	836.380	397.020
3511	896.399	396.080
3512	1024.500	396.167
3513	1256.246	397.754
3514	1370.897	396.246
3515	880.112	397.664
3516	32.773	399.643
3517	565.150	399.760
3518	612.721	399.142
3519	1161.528	399.557
3520	1185.343	400.006
3521	1291.762	398.300
3522	179.780	399.817
3523	215.335	399.982
3524	417.540	400.351
3525	653.044	400.310
3526	938.962	402.742
3527	983.116	400.144
3528	1082.690	399.741
3529	15.068	401.148
3530	76.833	400.631
3531	130.584	401.893
3532	203.747	401.088
3533	392.739	400.795
3534	459.962	401.162
3535	693.043	400.229
3536	864.167	401.742
3537	1302.777	401.947
3538	228	402
3539	239.044	401.829
3540	442.041	402.488
3541	540.780	402.513
3542	553.189	401.107
3543	602.662	401.912
3544	921.161	403.372
3545	1013.559	401.368
3546	1042.214	401.871
3547	1219.587	401.761
3548	1267.198	402.532
3549	1337.320	402.770
3550	1349.136	401.833
3551	60.162	403.149
3552	101.913	402.780
3553	250.158	402.943
3554	529.192	402.962
3555	640.812	403.201
3556	710.851	402.513
3557	730.187	404.452
3558	749.206	403.041
3559	765.800	403.812
3560	845.599	404.185
3561	1000.993	402.601
3562	1071.310	403.614
3563	1116.883	403.638
3564	1233.936	403.866
3565	1325.703	404.094
3566	517.353	404.007
3567	668.392	403.898
3568	782.993	403.472
3569	1105.761	404.467
3570	43.208	405.354
3571	505.956	405.529
3572	591.032	405.362
3573	683.582	406.112
3574	827.773	405.034
3575	889.817	405.615
3576	973.236	404.694
3577	1127.576	404.943
3578	1313.960	404.845
3579	141.136	405.197
3580	152.782	406.436
3581	264.468	405.565
3582	357.265	406.562
3583	402.185	405.993
3584	628.700	406.422
3585	797.833	406.033
3586	813.793	405.580
3587	906.357	404.865
3588	1138.922	406.524
3589	1277.882	405.842
3590	276.182	406.636
3591	287.576	406.989
3592	300.465	407.265
3593	323.876	408.038
3594	335.376	408.005
3595	427.395	406.539
3596	494.522	406.938
3597	961.327	406.420
3598	1030.500	406.403
3599	1060.708	407.111
3600	23.955	407.682
3601	87.734	406.719
3602	112.112	407.750
3603	165.208	407.653
3604	452.332	408.827
3605	469.248	408.121
3606	873.705	407.949
3607	312.327	408.990
3608	375.513	409.285
3609	482.971	408.700
3610	580.742	408.652
3611	700.016	409.317
3612	856.146	411.077
3613	1088.786	409.755
3614	1254.620	409.527
3615	1361.029	410.692
3616	5.566	410.553
3617	70.907	410.256
3618	188.459	409.856
3619	617.844	409.700
3620	719.833	410.123
3621	739.721	410.247
3622	1289.318	409.924
3623	53.267	411.544
3624	175.956	410.576
3625	413.625	411.625
3626	556.726	412.095
3627	568.023	410.907
3628	656.577	411.135
3629	1020.688	411.500
3630	1151.595	410.071
3631	1175.127	411.590
3632	200.130	411.451
3633	234.468	412.979
3634	388.717	411.486
3635	437.780	412.440
3636	756.362	411.469
3637	914.808	412.269
3638	1047.967	412.414
3639	1186.421	412.071
3640	1198.657	411.614
3641	98.218	413.406
3642	123.281	413.116
3643	211.875	412.972
3644	222.734	413.883
3645	543.887	412.984
3646	606.500	412.543
3647	773.277	413.543
3648	789.742	413.132
3649	806.324	413.988
3650	837.979	412.582
3651	1300.152	413.152
3652	34.548	413.440
3653	522.158	416.295
3654	644.973	414.059
3655	674.413	414.364
3656	898.605	414.368
3657	944.421	413.373
3658	1007.418	414.240
3659	1077.944	413.933
3660	1221.641	414.783
3661	1337.474	414.092
3662	1350.645	413.452
3663	136.895	416.047
3664	246.929	415.896
3665	689.850	416.092
3666	882.848	415.433
3667	927.735	415.206
3668	981.974	415.201
3669	1036.855	415.769
3670	1117.629	416.218
3671	1233.391	415.658
3672	14.703	415.935
3673	360.634	416.280
3674	398.258	417.217
3675	461.608	415.669
3676	533.233	416.333
3677	820.947	415.974
3678	1105.692	416.089
3679	1128.792	417.309
3680	1315.359	416.487
3681	1326.562	416
3682	149.218	417.594
3683	278.435	418.306
3684	422.490	417.611
3685	510.653	417.194
3686	594.090	416.548
3687	633.387	417.519
3688	710.394	417.276
3689	866.413	416.891
3690	1277.893	417.343
3691	290.526	418.149
3692	348.500	418.256
3693	497.803	417.975
3694	1067.154	417.883
3695	62.812	418.422
3696	108.244	419.047
3697	160.800	419.278
3698	326.362	419.500
3699	446.866	418.754
3700	485.811	419.611
3701	583.579	418.183
3702	727.676	418.824
3703	847	420.953
3704	1140.333	419.536
3705	1250.054	418.977
3706	44.973	420.115
3707	301.757	419.686
3708	314.381	419.786
3709	337.289	420.134
3710	382.390	419.671
3711	621.490	420.438
3712	184.118	421.162
3713	745.203	420.266
3714	763.904	421.362
3715	908.824	421.007
3716	967.734	420.474
3717	996.563	420.611
3718	1026.919	420.806
3719	1151.115	421.500
3720	90.561	421.659
3721	196.007	421.291
3722	407.627	421.641
3723	475.162	421.890
3724	570.886	421.657
3725	662.144	423.115
3726	937.359	422.109
3727	1055.706	422.186
3728	25.674	422.920
3729	432.660	423.470
3730	559.515	422.777
3731	698.376	424.167
3732	779.371	422.486
3733	831.457	423.109
3734	891.552	423.201
3735	953.371	422.357
3736	1173.875	423.667
3737	1287.811	422.743
3738	6.876	425.059
3739	73.122	424.510
3740	546.978	423.843
3741	610.450	423.930
3742	681.221	423.397
3743	812.728	424.381
3744	1014.410	424.028
3745	1162.819	423.931
3746	1260.123	423.008
3747	1353.321	425.037
3748	1364.279	424.279
3749	208.131	424.577
3750	219.315	424.880
3751	368.664	424.377
3752	649.093	425.557
3753	717.818	425.018
3754	986.287	424.913
3755	1082.886	424.801
3756	1341.271	426.445
3757	121.721	426.265
3758	256.087	427.183
3759	737.140	426.646
3760	919.700	425.762
3761	1185.630	425.601
3762	1197.127	425.807
3763	1270.788	427.644
3764	1328.236	426.819
3765	55.056	427.006
3766	133.596	426.842
3767	230.937	427.075
3768	243.297	426.531
3769	392.028	427.435
3770	464.489	427.457
3771	537.081	426.814
3772	599.030	426.697
3773	858.413	426.297
3774	1044.597	426.514
3775	1207.867	426.867
3776	1230.772	427.463
3777	1304.306	426.403
3778	100.655	427.359
3779	268.263	428.892
3780	513.367	428.592
3781	587.147	427.882
3782	753.724	427.575
3783	974.951	428.731
3784	1072.250	427.985
3785	1218.754	427.405
3786	1316.306	427.032
3787	35.360	428.876
3788	145.817	428.856
3789	501.731	429.610
3790	525.368	429.104
3791	637.071	428.833
3792	901.580	429.850
3793	1003.800	428.967
3794	1107.814	429.023
3795	1129.283	429.384
3796	1243.136	428.091
3797	82.725	429.908
3798	157.462	430.192
3799	280.113	430.679
3800	358.719	431.043
3801	377.330	431.574
3802	771.486	429.843
3803	787.747	429.957
3804	944.995	430.222
3805	1033.278	430.944
3806	1097.472	430.106
3807	16.978	430.036
3808	315.881	432.148
3809	327.447	431.250
3810	489.256	431.462
3811	707.948	431.643
3812	929.446	430.459
3813	959.134	430.951
3814	1061.244	431.667
3815	1139.635	431.338
3816	168.614	432.108
3817	304.694	432.111
3818	403.419	432.752
3819	453.323	431.563
3820	478.007	432.127
3821	576.037	431.993
3822	625.703	431.513
3823	1282.153	433
3824	180.469	432.734
3825	192.631	433.449
3826	442.679	432.366
3827	562.454	433.120
3828	688.829	432.323
3829	727.343	432.657
3830	805.244	433.341
3831	1021.613	433.613
3832	1254.554	432.432
3833	64.764	432.972
3834	867.646	434.024
3835	883.681	433.982
3836	992.895	433.809
3837	45.709	434.628
3838	428.994	434.669
3839	614.208	436.376
3840	663.273	434.136
3841	817.390	435.410
3842	851.291	435.830
3843	912.100	434.988
3844	1086.408	434.146
3845	1174.421	435.040
3846	92.772	435.907
3847	204.407	435.900
3848	216.871	437.026
3849	760.485	435.838
3850	1196.619	437.096
3851	1355.326	436.210
3852	26.588	437.103
3853	119.625	437.225
3854	240.772	439.156
3855	601.744	436.683
3856	651.966	437.045
3857	1050.487	436.539
3858	74.902	439.397
3859	131.139	438.343
3860	228.742	438.279
3861	366.923	438.808
3862	467.738	438.024
3863	541.297	438.563
3864	678.051	437.746
3865	698.906	438.413
3866	779.103	437.295
3867	1209.683	438.707
3868	1232.889	438.011
3869	1264.386	437.743
3870	1293.374	437.580
3871	1330.638	438.115
3872	1343.149	437.405
3873	253.608	439.403
3874	412.656	439.234
3875	717.160	439.937
3876	795.117	439.613
3877	832.722	438.972
3878	893.927	438.993
3879	937.267	438.979
3880	966.364	439.586
3881	1221.450	439.338
3882	1318.987	438.987
3883	7.610	439.678
3884	142.396	440.479
3885	265.038	441.406
3886	351.660	440.611
3887	516.838	439.838
3888	528.848	439.409
3889	589.830	440.533
3890	640.634	439.679
3891	921.797	440.470
3892	951.248	440.073
3893	981.073	439.647
3894	1039.477	439.349
3895	1106.753	439.956
3896	153.994	441.646
3897	505.048	441.103
3898	735.179	441.333
3899	1129.581	440.952
3900	37.310	443.780
3901	283.152	441.680
3902	395.760	441.864
3903	456.723	442.393
3904	494.022	441.664
3905	876.271	442.114
3906	1067.644	441.856
3907	1141.965	443.641
3908	1247.012	441.917
3909	165.938	443.275
3910	178.296	442.918
3911	296.064	443.947
3912	307.795	444.038
3913	446.158	446.332
3914	578.637	443.158
3915	628.452	443.357
3916	861.173	443.596
3917	905.013	444.048
3918	1029.188	442.969
3919	1274.162	443.149
3920	190.662	444.059
3921	319.662	444.338
3922	483.052	443.515
3923	689.769	444.808
3924	752.176	443.866
3925	770.022	443.634
3926	809.521	444.287
3927	839.580	446.955
3928	1095.514	443.700
3929	84.732	444.920
3930	823.414	445.532
3931	1153.724	444.709
3932	17.371	445.930
3933	333.774	446.075
3934	666.547	446.640
3935	785.566	446.118
3936	1057.129	445.871
3937	65.803	446.816
3938	201.315	447.630
3939	605.841	447.280
3940	707.254	447.065
3941	1016.551	447.581
3942	1164.891	446.141
3943	1256.645	447.658
3944	1358.656	448.271
3945	119.359	448.207
3946	213.521	448.362
3947	376.047	447.073
3948	423.135	447.757
3949	649.325	449.998
3950	725.688	448.076
3951	886.336	447.402
3952	973.479	448.634
3953	987.775	448.698
3954	1082.167	447.681
3955	1176.683	448.220
3956	1345.783	449.243
3957	48.206	449.171
3958	108.833	448.262
3959	131.185	449.669
3960	405.974	448.513
3961	473.636	448.818
3962	618.269	448.436
3963	742.827	450.411
3964	930.514	448.471
3965	958.221	449.404
3966	1198.531	448.844
3967	1287.681	449.416
3968	1310.302	449.688
3969	225.756	449.659
3970	344.580	450.230
3971	532.389	449.710
3972	944.392	449.623
3973	1119.681	450.765
3974	1211.622	450.144
3975	1222.347	450.888
3976	1334.276	450.579
3977	142.030	451.850
3978	508.479	451.284
3979	520.738	451.094
3980	680.527	450.959
3981	915.722	450.056
3982	1235.014	451.027
3983	1267.463	452.407
3984	1297.922	450.266
3985	27.819	452.139
3986	249.392	451.100
3987	389.633	451.978
3988	496.700	452.606
3989	760.474	451.833
3990	798.872	451.462
3991	853.183	451.944
3992	897.451	452.648
3993	261.627	452.918
3994	284.357	453.258
3995	582.838	452.331
3996	697.531	453.284
3997	1005.947	452.829
3998	1035.075	453.190
3999	1068.924	452.727
4000	166.157	454.546
4001	177.641	454.359
4002	273.042	453.778
4003	460.370	454.500
4004	631.275	454.350
4005	716.011	454.500
4006	1131.012	453.930
4007	9.986	454.778
4008	58.098	455.685
4009	76.315	454.162
4010	295.515	454.469
4011	306.041	455.229
4012	317.170	455.648
4013	414.824	456.279
4014	485.446	455.392
4015	571.054	455.870
4016	775.062	454.875
4017	812.725	454.063
4018	1143.109	455.402
4019	189.419	455.661
4020	328.529	456.043
4021	733.366	456.709
4022	1167.196	457.130
4023	370.853	456.422
4024	560.030	457.934
4025	788.900	457.038
4026	827.854	457.513
4027	880.513	456.420
4028	1023.466	457.489
4029	1154.371	455.984
4030	1250.993	457.500
4031	399.218	458.154
4032	606.364	458.463
4033	669.486	457.457
4034	965.924	458.018
4035	980.703	457.986
4036	995.015	458.459
4037	1371.069	457.362
4038	106.797	459.459
4039	118.934	459.399
4040	202.049	459.331
4041	474.389	458.710
4042	548.352	458.784
4043	750.715	458.943
4044	923.729	458.986
4045	937.841	459.194
4046	951.524	458.786
4047	1059.287	458.221
4048	1178.325	459.103
4049	19.929	460.520
4050	36.875	460.318
4051	83.756	461.564
4052	214.712	460.794
4053	238.143	461.929
4054	339.940	460.487
4055	536.370	460.978
4056	621.338	461.397
4057	687.623	459.267
4058	908.486	459.387
4059	1083.371	460.888
4060	1359.408	459.829
4061	249.671	462.329
4062	379.721	461.235
4063	596.130	462.402
4064	646.527	461.635
4065	657.851	461.412
4066	1013.659	461.524
4067	1118.607	461.071
4068	1212.092	461.184
4069	1277.645	460.226
4070	1300.438	461.054
4071	1312.253	461.359
4072	1348.309	461.264
4073	132.049	462.756
4074	706.082	461.306
4075	766.573	462.375
4076	841.469	461.734
4077	1189.172	461.188
4078	1200.974	461.526
4079	1224.417	461.431
4080	1237.744	462.500
4081	1260.028	461.472
4082	1324.167	461.727
4083	67.456	462.191
4084	226.037	462.646
4085	351.750	463.317
4086	425.031	463.167
4087	451.714	463.186
4088	512.561	462.485
4089	524.172	463.246
4090	723.808	462.331
4091	889.159	463.305
4092	1336.688	462.616
4093	8.020	468.169
4094	48.468	464.121
4095	144.313	463.860
4096	500.541	464.158
4097	584.681	463.861
4098	1038.112	462.963
4099	155.816	465.500
4100	389.513	465.247
4101	677.513	465.333
4102	780.483	464.617
4103	819.230	465.197
4104	873	465.049
4105	1131.719	464.953
4106	167.065	466.124
4107	274.385	465.352
4108	289.828	465.291
4109	301.019	466.463
4110	312.305	467.183
4111	362.548	466.143
4112	406.898	466.469
4113	463.903	465.736
4114	489.135	466.596
4115	636.067	465.767
4116	741.145	465.566
4117	855.897	466.056
4118	973.669	466.601
4119	1073.911	466.404
4120	1154.624	467.367
4121	180.340	467.167
4122	324.971	467.721
4123	436.274	467
4124	696.373	466.655
4125	1003.511	467
4126	478.026	468.763
4127	610.572	468.686
4128	794.041	468.418
4129	832.982	468.618
4130	916.214	468.452
4131	958.408	467.192
4132	1105.812	467.734
4133	29.167	468.872
4134	93.152	468.239
4135	190.713	469.207
4136	548.932	468.795
4137	713.500	468.771
4138	755.772	469.228
4139	930.500	468.396
4140	945.027	468.730
4141	1091.069	468.458
4142	1166.056	468.611
4143	58.588	470.687
4144	77.515	469.619
4145	115.922	481.599
4146	560.797	470.047
4147	808.922	470.511
4148	202.878	472.171
4149	337.937	471.328
4150	373.213	471.144
4151	731.565	471.457
4152	864.134	471.463
4153	1024.792	471.624
4154	1060.328	470.219
4155	1178.428	471.223
4156	214.532	472.679
4157	416.729	471.300
4158	537.838	472.100
4159	847.296	472.124
4160	1048.811	474
4161	1191.006	471.982
4162	1202.581	472.122
4163	1290.134	471.894
4164	1313.109	472.080
4165	1326.661	472.730
4166	1350.971	472.063
4167	40.186	473.081
4168	227.262	473.471
4169	239.036	473.490
4170	514.976	474.879
4171	625.309	473.412
4172	649.639	473.542
4173	668.691	473.117
4174	686.826	473.221
4175	770.760	472.890
4176	881.829	472.289
4177	1240.590	472.873
4178	1277.802	471.913
4179	1301.621	472.576
4180	1339.118	473.518
4181	251.364	474.386
4182	263.575	475.992
4183	398.191	475.750
4184	600.500	473.703
4185	1216.780	473.963
4186	1228.275	473.641
4187	1254.500	473.373
4188	287.836	476.239
4189	384.075	475.201
4190	503.968	475.044
4191	527.326	474.616
4192	703.605	475.092
4193	784.660	474.980
4194	965.850	475.050
4195	996.461	475.947
4196	19.711	475.035
4197	85.328	475.453
4198	136.180	486.891
4199	156.615	476.316
4200	275.968	475.630
4201	427.800	476.283
4202	454.216	475.878
4203	588.628	475.897
4204	746.394	475.258
4205	823.500	475.285
4206	893.833	475.906
4207	938.608	476.596
4208	1111.950	475.875
4209	299.062	477.185
4210	359.618	478.318
4211	466.027	478.060
4212	980.685	476.131
4213	1097.806	476.292
4214	1143.377	476.678
4215	68.341	477.109
4216	168.283	478.200
4217	309.156	478.016
4218	490.414	477.900
4219	721.484	476.938
4220	909.500	478.312
4221	1033.681	478.292
4222	45.944	483.750
4223	180.760	479.295
4224	639.106	479.596
4225	799.373	478.532
4226	837.551	478.385
4227	923.746	478.500
4228	951.106	478.061
4229	1155.509	479.455
4230	191.910	480.476
4231	323.692	480.167
4232	564.558	480.486
4233	577.387	479.774
4234	615.864	479.909
4235	761.453	479.653
4236	873.776	480.213
4237	1167.838	479.931
4238	410.544	480.456
4239	436.942	481.674
4240	676.898	481.331
4241	694.694	480.917
4242	97.698	482.668
4243	334.926	482.596
4244	661.471	481.441
4245	735.652	481.948
4246	1018.912	481.747
4247	1088.585	482.573
4248	1280.783	483.226
4249	202.728	483.272
4250	476.879	482.470
4251	553.092	483.173
4252	605.600	483.180
4253	775.562	482.422
4254	850.188	482.851
4255	886.412	483.809
4256	1305.259	483.009
4257	1366.431	483.155
4258	11.549	483.195
4259	77.927	483.713
4260	216.042	484.806
4261	345.679	483.705
4262	711.139	483.528
4263	1178.486	483.236
4264	1256.392	484.801
4265	1268.447	485.013
4266	1329.258	484.049
4267	226.717	484.558
4268	239.794	485.725
4269	421.184	485.105
4270	541.291	484.515
4271	751.034	485.451
4272	900.351	485.245
4273	973.434	484.730
4274	987.855	484.387
4275	1056.786	485.110
4276	1190.500	484.906
4277	1220.110	485.576
4278	1244.244	485.049
4279	1292.717	483.949
4280	60.566	485.156
4281	449.617	485.900
4282	593.286	486.327
4283	628.897	485.281
4284	789.071	486.162
4285	1232.806	485.083
4286	1353.762	486.425
4287	274.514	487.077
4288	381.843	486.586
4289	393.689	488.256
4290	507.098	487.971
4291	518.795	486.551
4292	943.686	487.659
4293	1132.200	487.500
4294	251.459	487.527
4295	263.288	487.939
4296	286.381	487.351
4297	685.127	487.940
4298	914.992	487.777
4299	929.336	487.828
4300	957.838	487.300
4301	1042.133	486.967
4302	1078.644	488.333
4303	1208.608	486.977
4304	169.423	490.126
4305	460.451	489.043
4306	495.961	488.816
4307	726.201	488.291
4308	803.006	489.877
4309	840.451	489.756
4310	863.758	488.581
4311	1027.014	488.686
4312	87.433	490.207
4313	180.586	490.920
4314	298.214	489.671
4315	581.565	490.435
4316	669.085	490.302
4317	702.019	489.932
4318	765.590	489.564
4319	1095.577	496.754
4320	1166.956	490.601
4321	4.264	491.694
4322	21.091	490.076
4323	310.349	491.167
4324	322.253	491.441
4325	403.039	492.079
4326	430.868	490.897
4327	618.844	490.303
4328	818.433	491.423
4329	1154.684	490.523
4330	70.403	492.306
4331	193.264	492.882
4332	365.652	491.636
4333	470.966	492.580
4334	568.865	492.351
4335	779.971	491.735
4336	878.246	492.092
4337	1011.833	492
4338	1117.736	491.694
4339	740.018	492.440
4340	996.837	493.174
4341	1064.645	493.079
4342	51.429	494.321
4343	100.263	498.376
4344	211.038	502.129
4345	333.753	494.018
4346	557.069	494.014
4347	607.075	494.098
4348	656.594	494.438
4349	1295.272	494.750
4350	1306.923	493.679
4351	1368.351	495.121
4352	227.919	496.965
4353	717.283	494.867
4354	854.221	493.566
4355	891.762	494.777
4356	982.303	494.652
4357	1188.007	495.514
4358	1283.656	495.188
4359	1330.734	495.779
4360	31.185	495.609
4361	375.768	495.556
4362	692.012	496.207
4363	1177.341	495.278
4364	1200.633	501.899
4365	1234.500	496.981
4366	1246.247	496.927
4367	1271.938	496.545
4368	1319.069	495.300
4369	1342.679	495.694
4370	13.650	497.133
4371	240.005	497.126
4372	415.193	496.687
4373	482.116	496.404
4374	522.800	497.100
4375	533.788	496.733
4376	545.875	496.219
4377	633.450	496.500
4378	755.896	496.577
4379	793.833	496.083
4380	907.085	496.300
4381	921.994	496.741
4382	965.917	497.194
4383	1035.887	496.677
4384	1211.270	497.741
4385	1355.973	497.568
4386	79.418	497.815
4387	287.737	500.048
4388	595.678	498.130
4389	678.247	498.335
4390	868.602	498.045
4391	950.416	497.789
4392	1129.970	497.955
4393	1259.353	497.426
